image_id,PredictionString
cd907f4eff4c31b66d2feb2fa7185d36,5 0.2753 1368 339 2342 2205 14 0.2000 0 0 1 1 5 0.1590 167 307 1087 2207 0 0.0635 1036 666 1582 1092 14 0.9899912 0 0 1 1
cd9c4d04fa5cebf24886b4bdd7f0e7cd,14 1 0 0 1 1
cdb9c0046cc8f9e32fcafc5517000525,14 1 0 0 1 1
cdcbad2105eba82efac5f8352636a4f5,14 1 0 0 1 1
cdd5481fd9376b5e7828aec48799255a,14 1 0 0 1 1
cde7402cebf0e691afe3220425b2782e,14 1 0 0 1 1
ce0b406c318471eb14c98f9acb081955,14 1 0 0 1 1
ce5a5ce9eb9ca67da16e9c8677a056e4,10 0.5763 178 1290 718 1955 11 0.4923 540 566 854 691 11 0.2242 1192 549 1467 683 0 0.0656 978 816 1210 1082 7 0.0622 304 1196 792 1699 14 0.97287273 0 0 1 1
ce6c330473a770c0ebaf622d7205d24f,8 0.3231 481 1086 691 1296 5 0.3078 1411 843 2114 2235 4 0.2211 486 1270 1039 1816 7 0.1704 512 1305 887 1659 4 0.1570 516 1319 795 1621 13 0.1168 461 965 1028 1782 9 0.1064 15 1262 121 1778 4 0.0815 780 1490 1012 1833 7 0.0770 436 902 1057 1844 7 0.0750 492 1091 686 1290 14 0.3997318 0 0 1 1
ceadbcb1ad16b3cb8e46f109013aafb1,14 1 0 0 1 1
ceae9de35f06cd72dd7125b340970536,14 0.6000 0 0 1 1 3 0.0951 1290 1590 2352 2028 0 0.0514 1728 768 1998 1080 14 0.6958221 0 0 1 1
cee65cff7342c464d3eeeaa26bde0b7e,14 1 0 0 1 1
ceec47e464c3dab60af04cd0a5122cf0,3 0.5699 738 1238 1954 2124 5 0.5262 188 577 921 2117 5 0.4430 1422 585 2047 1911 5 0.2021 357 655 882 1267 7 0.1179 763 404 1023 875 9 0.0756 824 869 1334 2315 9 0.0731 940 642 1500 1113 6 0.0694 182 581 907 2082 9 0.0633 1228 480 2059 2143 0 0.0511 1145 720 1494 1113 14 0.44350162 0 0 1 1
cf0a24839c64a550eddaf76fb31765e7,14 1 0 0 1 1
cf392dbe49a0cdbf85aa42adefe63d07,14 1 0 0 1 1
cf46419b1583aff3e8ca76705dd5e584,0 0.8470 1305 794 1701 1242 13 0.2371 462 1091 788 1302 7 0.1054 332 1339 553 1536 6 0.0533 326 1333 587 1553 14 0.0069541503 0 0 1 1
cf4c3f5cd39bb00ca2b44a5254f1a311,14 1 0 0 1 1
cf53ffbeb2ef098612d71ea84d97ebc4,9 0.5942 1895 684 2157 940 9 0.3293 850 467 1597 2263 8 0.1982 1554 880 1814 1137 9 0.1389 1255 1383 1439 1520 9 0.1270 1175 728 1472 1050 3 0.0817 736 1242 2142 2231 9 0.0774 1282 1178 1477 1280 2 0.0662 1871 648 2174 951 9 0.0662 1039 551 1639 1107 9 0.0607 1223 897 1482 1048 14 0.97938526 0 0 1 1
cf573857242379aa3223fcb9f342133f,14 1 0 0 1 1
cfb23f265ba1ca551b0fbb8720e30e6d,14 1 0 0 1 1
cfd7df4ee77fb61a28de0a7afaae81fd,14 0.4000 0 0 1 1 0 0.1668 1094 1079 1306 1301 8 0.1648 1210 1374 1388 1524 14 0.05846434 0 0 1 1
d01381128975c8bf4dbfd2bf79bd6de1,14 1 0 0 1 1
d01fbe2917243929e0ee234ae8cbad45,3 0.7904 718 1489 2235 2414 0 0.4329 1159 845 1672 1290 7 0.3707 424 1445 891 1959 4 0.2215 518 1460 901 1825 7 0.0663 940 426 1301 949 8 0.0545 495 1454 901 1776 14 7.7496195e-05 0 0 1 1
d025e3d642cb20b297bb70aa06eb3447,14 1 0 0 1 1
d03bca40fd8aa7ad5940d73d00b1e95a,0 0.8348 1993 856 2254 1160 3 0.8203 1645 1840 2700 2166 5 0.1519 2310 967 2838 2073 5 0.1415 1194 894 1746 2094 14 0.97770953 0 0 1 1
d04bd504fab26daa5be948c21870b757,14 1 0 0 1 1
d05829a2a79ab20326e3ddcd339a8baf,14 1 0 0 1 1
d0615f853a7deeec90f8b1bf30269fcc,0 0.2089 1240 556 1730 991 14 0.2000 0 0 1 1 0 0.1041 1455 555 1722 848 5 0.0547 726 795 1101 1798 14 0.35542208 0 0 1 1
d06cddc18ffb530f46d3d1d3382dfbec,14 1 0 0 1 1
d0715b16ff3a8071968d4f7adff9c339,0 0.5728 1538 667 2140 1128 13 0.3100 970 1232 1245 1400 2 0.0668 2091 738 2208 848 3 0.0551 1341 1435 2513 2015 13 0.0514 972 1013 1371 1412 1 0.0504 984 1224 1253 1382 14 0.07968695 0 0 1 1
d07616157133b7d8b55fc45ad08b357f,14 0.2000 0 0 1 1 2 0.1742 291 975 412 1090 7 0.1492 1567 617 2166 1665 12 0.1176 1400 248 2201 1021 9 0.1030 994 190 1505 1923 1 0.0911 1284 229 2298 1875 10 0.0783 1356 243 2317 1827 7 0.0781 1665 1132 2143 1576 9 0.0677 1153 205 1501 924 9 0.0597 1313 451 1752 1909 7 0.0534 1641 601 2027 1040 14 0.029392345 0 0 1 1
d09ec8573f5c237e56bbeae80f877f18,14 1 0 0 1 1
d0ab6e17c2e03b8b73a2358cfc50a963,14 1 0 0 1 1
d0bfd37d06799af3d1b8407ec5ae5ef4,3 0.6517 879 1564 1998 2189 4 0.4739 439 1408 962 1900 7 0.3561 429 1397 984 1914 5 0.3507 1650 1218 2124 2186 8 0.2761 440 1408 973 1889 10 0.2489 302 1408 1008 2219 13 0.2484 525 1231 929 1503 10 0.1279 297 1677 566 2012 9 0.0964 1904 1024 2292 1401 11 0.0808 320 1667 514 1994 7 0.0572 1046 642 1240 1362 14 0.016300673 0 0 1 1
d0ce010fd5c4d7c2b3f0d00b16449b1a,14 1 0 0 1 1
d0d2addff91ad7beb1d92126ff74d621,14 1 0 0 1 1
d0d647dd59a4b1fb3ceb3aee3a09282a,14 1 0 0 1 1
d12e6816fa4914c7720aea3bf6f8d701,14 1 0 0 1 1
d135d69679fd7976d2d6ec01bb167f9d,14 1 0 0 1 1
d13bf4a8562ff31f7795eb40efa41cc8,0 0.3396 997 478 1589 923 14 0.2000 0 0 1 1 9 0.0674 893 434 1591 1735 14 0.00036980974 0 0 1 1
d1513313aac44e0ee8a2372ac2a72923,0 0.8563 1229 793 1562 1172 3 0.6362 779 1705 1931 2131 13 0.1886 267 1510 637 1602 14 1.0215012e-05 0 0 1 1
d154ed5ece3a6da5cadf6658a7076cc7,14 1 0 0 1 1
d1852a0901c72a80c92083d82d764466,13 0.4552 280 839 764 1482 11 0.3451 1233 696 1515 781 13 0.2446 1228 791 1784 1557 9 0.1406 1208 1333 1393 1603 0 0.1330 1067 1094 1301 1344 11 0.1062 1225 675 1658 894 6 0.0843 308 804 752 1468 13 0.0737 178 1456 477 1569 3 0.0682 707 1816 1652 2283 9 0.0650 730 1215 1163 2227 6 0.0643 1219 748 1770 1586 13 0.0584 1236 759 1500 1057 14 0.00013226338 0 0 1 1
d19e1c13fb8bf4a55c6726e4114957f4,13 0.3837 1663 1696 1881 1843 14 0.2000 0 0 1 1 0 0.0845 1051 754 1270 977 14 0.040879525 0 0 1 1
d1a36615c86adaaef3b2da10ddcd19e9,14 1 0 0 1 1
d1d3e01540ce1a7823136b20e98719d9,0 0.8274 1658 599 1897 844 14 0.92925245 0 0 1 1
d1e34fe038f6601b7d2429236d874f52,0 0.4059 988 867 1552 1325 3 0.3309 722 1596 2016 2112 8 0.0733 625 1600 846 1827 14 0.9947455 0 0 1 1
d20d53b2d8f22484d5944d92c914c72b,0 0.5706 1221 773 1873 1243 3 0.2189 1021 1503 2239 2070 5 0.0992 1757 585 2419 2056 14 0.16424726 0 0 1 1
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,14 1 0 0 1 1
d2219603fc6867da8ce997d645e8d835,0 0.4468 1527 618 1868 1014 3 0.3494 1133 1567 2354 2029 14 0.2000 0 0 1 1 14 0.7069648 0 0 1 1
d2237da4e95c5f126e951a849e27432e,14 1 0 0 1 1
d225a781a397ab58fbd6b09296aeadad,0 0.8328 1172 722 1483 1114 3 0.2001 820 1581 1822 1931 14 0.0025834313 0 0 1 1
d242d48dd1067b27d7d13b0f7ce02640,14 1 0 0 1 1
d264fcaa182ae4474c3b8f9b63fa1e99,14 1 0 0 1 1
d284e83f3baf1f572284e30999dc013c,3 0.8189 844 1626 1779 2009 0 0.7385 1251 839 1510 1155 14 7.267837e-05 0 0 1 1
d2993271d0a49d1d821db1174861629a,0 0.6384 1110 821 1387 1113 6 0.4860 362 650 938 1235 4 0.4690 366 756 921 1232 7 0.3593 367 681 940 1231 11 0.3437 552 573 982 755 6 0.2926 1638 1461 1956 1797 7 0.1453 1627 1464 1955 1837 13 0.1009 1339 1118 1550 1334 13 0.0560 359 648 940 1224 14 0.968236 0 0 1 1
d2baf8c1bd359c4e7084134ab6fa92a9,14 1 0 0 1 1
d2d074d49c5ee6b469006f259f98773f,14 1 0 0 1 1
d2d863a4266ae007200c89adc5cc4e39,14 1 0 0 1 1
d2dbf0f7d587a2e9cf11afe263b0289f,14 1 0 0 1 1
d2e77def0302c94f744079974be9bc53,14 0.6000 0 0 1 1 0 0.1095 1606 1001 1959 1417 14 0.91197366 0 0 1 1
d2e7c65281972947f30c8d461eca2e99,14 1 0 0 1 1
d2f3d507053aedba58e585522d42fe7c,0 0.7498 1040 765 1299 1086 11 0.0756 465 433 752 540 3 0.0514 696 1580 1618 1861 14 0.003071104 0 0 1 1
d2f46e1af0a1d93e1f8ec92633f1df86,14 1 0 0 1 1
d313fbe8aadc6ef9909be6f80f655f8e,3 0.7207 963 1604 2187 2038 0 0.3728 1481 820 1823 1205 0 0.2720 1193 795 1866 1282 8 0.1982 1973 881 2059 978 11 0.1414 1616 462 2096 658 11 0.1189 858 422 1301 620 14 0.00032523763 0 0 1 1
d32a4152c2e7b4d6e658ec58fbeea760,14 1 0 0 1 1
d32de0af32631052017592ebaaa11ce6,7 0.5829 1292 523 1782 1518 11 0.4986 1182 231 1647 550 10 0.4480 1189 384 1825 1651 4 0.1690 1265 476 1797 1552 0 0.1482 1123 451 1371 827 4 0.1286 1509 1105 1793 1522 10 0.1101 1402 1090 1817 1621 8 0.1021 1257 801 1475 1129 7 0.0656 1329 1086 1751 1499 11 0.0578 607 194 921 341 6 0.0548 1262 427 1780 1518 4 0.0519 1272 811 1476 1120 14 0.23200971 0 0 1 1
d3402dc78261931dde321771b5319d91,14 1 0 0 1 1
d343221fe29d689f6d6e5b1501774ee4,14 1 0 0 1 1
d34d18bce5f34f7619d08d5caf1ceccc,14 1 0 0 1 1
d34da221bea7cfffada59e3b7e47b05d,14 1 0 0 1 1
d3697ddfca205604feb39867a9858ffc,14 1 0 0 1 1
d387a31018cd8b772bbd64d35d2f5a24,14 1 0 0 1 1
d3aa566318310e1132a19b28151a4007,14 1 0 0 1 1
d3b0cb27deaf4744187429110a1ada88,14 1 0 0 1 1
d3f880d5db30b4178dd5ab083156c67a,14 1 0 0 1 1
d41d8830d84bbbbce9584a341d0bf2e5,14 1 0 0 1 1
d43df1abdb9859d5ba04dee128f1c803,0 0.8226 1591 748 1858 1058 9 0.2143 2082 1436 2187 1538 8 0.2001 906 763 943 804 5 0.1288 723 1133 1181 1968 8 0.0903 2082 1434 2196 1536 2 0.0637 894 2202 978 2274 8 0.0517 894 2202 984 2280 14 0.0006001453 0 0 1 1
d442b46f858afa0bbc87e0fd6a88bbb4,14 1 0 0 1 1
d44a11b83926a73c7082de7f3874b04c,14 1 0 0 1 1
d44bdbad1399ee98febd7336ef8f1de4,14 1 0 0 1 1
d48c93c98a043291f28ae47c9be3b2e4,0 0.8147 1097 725 1370 1047 14 0.0012652641 0 0 1 1
d49b0726f2ed9bc21fc5e7beeca51013,14 1 0 0 1 1
d49baee1abbde153ef985a0091d603f8,14 1 0 0 1 1
d49e92ae76d99be46e09d76b90a2a35d,14 1 0 0 1 1
d4bc86d676c3f95f45b75a0885c022d2,14 1 0 0 1 1
d4d816a8ea92b3b6fedb47cb10540888,14 1 0 0 1 1
d4e2f8980bf6bdf4b5e16068fde2d86e,14 1 0 0 1 1
d4ef228d7d297b572a2049a75d3c9d26,9 0.3385 1177 640 1656 1686 0 0.2983 1424 839 1755 1170 3 0.2120 1213 1416 2215 2051 9 0.1507 1183 577 1458 1427 2 0.1403 1436 840 1725 1136 5 0.1255 776 1015 1233 1864 7 0.0611 1201 527 1453 972 14 0.28166643 0 0 1 1
d505378e162ec9099017c7ff6d35b812,14 1 0 0 1 1
d512f7d29b98de13e6607c82ca5e2614,14 1 0 0 1 1
d523d9a02febab7fd910c61e0ad00480,10 0.4370 201 1699 816 2153 9 0.2783 719 715 1010 1645 7 0.1470 535 436 984 903 1 0.0631 707 1144 951 1697 13 0.0570 284 1257 468 1328 14 0.0017315149 0 0 1 1
d5929a39b7527fc0e78f80b8a15f3a0f,0 0.7350 916 822 1158 1127 13 0.6057 235 499 738 1067 3 0.5246 590 1666 1467 2057 13 0.3666 244 710 456 1059 2 0.2206 241 714 449 1046 6 0.1928 231 484 747 1057 14 0.0016010954 0 0 1 1
d5bce42a9f926d6fd3b968164bab99b2,3 0.8615 1182 1172 2352 1563 0 0.8520 1528 646 1839 962 14 1.5562955e-05 0 0 1 1
d5d13d7d803507aed653e01a183e0089,14 1 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1 0 0 1 1
d5eb588f1db4fb6f311885be0a4aa6d3,14 1 0 0 1 1
d62af23bce04158a811760245247521f,11 0.6075 1095 82 1634 555 1 0.4800 1110 74 1624 635 13 0.3733 1209 241 1541 884 7 0.2221 1175 188 1538 904 11 0.0502 1689 1409 1770 1523 14 0.9929449 0 0 1 1
d63906e598ca29e9041fd8db589c61b1,3 0.6921 729 1211 1995 1765 10 0.3320 1977 1546 2174 1812 6 0.3202 483 1173 792 1536 8 0.1199 395 789 501 899 11 0.1099 107 1844 209 1990 0 0.0929 1212 553 1522 897 7 0.0925 1877 957 2076 1251 11 0.0722 1971 1545 2187 1816 14 0.01950525 0 0 1 1
d65bd4d5a6fae0e0f6833e1a7dd48399,14 1 0 0 1 1
d6678cb7ae39f575d35ab9da6d7cb171,14 1 0 0 1 1
d668f847d1fbfef0784961b91ad913bd,14 1 0 0 1 1
d6a95ce76b332e2dc92d20c886f3e7b6,7 0.5719 1336 663 2033 1994 7 0.5304 452 974 1061 1888 10 0.2180 424 581 1098 2039 3 0.2170 821 1343 1909 2001 7 0.2107 696 620 1108 1170 4 0.1875 1383 713 2041 1982 7 0.1300 1510 783 1914 1185 10 0.0849 1282 546 2033 2079 4 0.0791 447 892 1025 1643 11 0.0719 626 598 1093 840 4 0.0697 1723 1181 1996 1564 8 0.0693 1308 1202 1928 1921 11 0.0606 1287 477 1954 939 7 0.0575 1728 1191 2012 1589 4 0.0550 752 645 1109 1212 14 0.0044073462 0 0 1 1
d6ac4b653b357bcebaff24830d8423cb,14 1 0 0 1 1
d6c13c6bf7b72af84808603f82289b95,14 1 0 0 1 1
d709c132746f0409128eaa1c87a9a274,14 1 0 0 1 1
d70f75311a5e09f9c97c5aedf915f313,14 0.4000 0 0 1 1 5 0.1635 1313 680 2065 2497 5 0.1534 153 342 1047 2399 14 0.9783131 0 0 1 1
d73ac8ac7583749110d2e218e9456c49,14 1.0000 0 0 1 1 14 0.99416274 0 0 1 1
d7494cea30e4fa1e4b4ebd0ecc6e03e5,14 1 0 0 1 1
d75a718e64f556d92fada391278ac5f3,14 1 0 0 1 1
d76a0128b3bd173cec3958c31feddac7,5 0.2355 166 311 1124 1934 2 0.1880 1433 638 1582 784 5 0.1046 1398 268 2208 1996 9 0.0661 1043 397 1481 1794 14 0.98515236 0 0 1 1
d7a747c3bd660fdb17d07d68c293ada9,14 1 0 0 1 1
d7c8f7be70272a97de03db9f7a3cd6ca,3 0.4534 1091 888 1755 1302 14 0.2000 0 0 1 1 14 0.48391786 0 0 1 1
d7e050bc044ea3aeafdbaa3994dc066d,14 1 0 0 1 1
d7fc2b6c5cf6a46da19d00c61886c37d,14 1 0 0 1 1
d800be728a73341ba74459a533474fdc,14 1 0 0 1 1
d8193f867f5fbf171e47c2bf35a88ce3,3 0.8079 1098 1687 2084 2125 0 0.7200 1386 846 1616 1061 5 0.0609 453 1314 940 2052 14 0.0009406973 0 0 1 1
d8583ad95a7d51980a2279b7d8c840e4,14 1 0 0 1 1
d8593a556bb7da12e839e6e374e35fa2,14 1 0 0 1 1
d870570354a036a5532ade79579261b9,0 0.5496 1011 837 1622 1314 3 0.1635 777 1558 2055 2263 2 0.0549 1273 855 1578 1220 14 0.95799637 0 0 1 1
d87c148da020cba87422b84f96e40c97,0 0.8199 1154 719 1474 1099 3 0.6418 893 1358 1807 1704 11 0.4814 1423 427 1777 551 5 0.1640 367 702 891 1598 14 6.999021e-05 0 0 1 1
d8a40adfa4733b1f588859d6b59efaba,14 1 0 0 1 1
d922cc7124ae504b4e53b8d016c25cca,14 1 0 0 1 1
d93e4837090b8e5f541d65249ec85dff,14 1 0 0 1 1
d95c839261d7802cf256a5b134796144,14 1 0 0 1 1
d95fd17a9f0a86d64161e03a8473ff49,14 1 0 0 1 1
d960415b14e778e388972a25ce3cd70d,0 0.7969 1278 867 1625 1291 11 0.0781 712 337 1081 470 14 6.098128e-05 0 0 1 1
d970e435e12ad66711d0d93f4b3ab21d,14 1 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,14 1 0 0 1 1
d9b150bb7eb1476c685a8c147016c0ac,14 1 0 0 1 1
d9d633380b509d039d3c60a76ca308ed,14 1 0 0 1 1
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1 0 0 1 1
da01eec65d8c0cd330612b514627c6cb,14 1 0 0 1 1
da090966e9bb8387c3992b2ef31d4423,3 0.8554 1305 1229 2500 1731 7 0.0824 816 1044 1344 1578 6 0.0713 834 1002 1350 1578 14 0.12548774 0 0 1 1
da35978a37f990de5a0d68b1e9399e9e,0 0.4259 1414 950 1913 1391 3 0.1687 1188 1545 2301 2179 14 0.9626961 0 0 1 1
da4481593caa5fc2a1a7a7de90058720,14 1.0000 0 0 1 1 14 0.9947296 0 0 1 1
da48002e9656b3ae99cf7cad5fef4d33,14 1 0 0 1 1
da7cdc23c69b13c2677e7bf8de1a06e7,0 0.8556 1450 564 1746 898 3 0.8001 1090 1388 2147 1730 13 0.5474 1834 759 2233 1058 14 0.002822292 0 0 1 1
da89d223c87e21b2a7d4a1930541177c,14 1 0 0 1 1
da9d4494e91eedba860f6ad44139a591,14 1 0 0 1 1
daac34be8b6ca54b0ab1be81733c0d34,0 0.8077 1006 880 1269 1155 13 0.6265 422 408 817 934 7 0.6017 1220 1331 1701 2009 4 0.6015 1244 1341 1704 1954 13 0.5379 1191 480 1614 841 10 0.4452 1423 1547 1829 2287 6 0.3943 415 398 817 946 13 0.1987 292 1451 620 1925 11 0.1787 123 1393 669 2199 8 0.1738 1267 1343 1690 1714 6 0.1202 1175 463 1611 841 12 0.1185 40 1378 680 2308 10 0.0829 43 2300 966 2497 11 0.0697 1427 1456 1843 2311 12 0.0675 49 1963 730 2300 10 0.0630 27 2216 167 2418 11 0.0591 27 2216 162 2418 13 0.0529 117 1305 662 2250 14 7.702702e-05 0 0 1 1
dad0ade8390ad4e53a98a69bf94ea288,14 1 0 0 1 1
dae4ebcbbfa68430713520a26a19343c,14 1 0 0 1 1
db01060306d1f3eb3ea7c1beb8be6edf,14 1 0 0 1 1
db050c843cfa1c40c2336f5628cebbbf,9 0.3611 1559 731 2104 1695 9 0.3420 157 790 828 1885 3 0.2810 732 1579 2052 2313 14 0.2000 0 0 1 1 0 0.1163 1151 908 1550 1323 13 0.0707 502 1057 824 1804 13 0.0507 630 1395 841 1844 14 0.03289478 0 0 1 1
db33c9ee0173a3be32fcd0bc781b161f,14 1 0 0 1 1
db5b376b80f23ff48277d11b6450eaad,14 1.0000 0 0 1 1 14 0.7878647 0 0 1 1
db7d9dd61d0814dce97bd87abc05bba1,14 1 0 0 1 1
db82227084e1bb62ae1b82c16b71f819,14 1 0 0 1 1
dba57a290feab2befedbd92212a87e5d,14 0.6000 0 0 1 1 13 0.0953 1386 1288 1647 1967 5 0.0788 1306 245 2193 2123 14 0.9716375 0 0 1 1
dba84e829f62c1272584f758b2204aa3,0 0.4744 1418 716 1901 1121 14 0.75321156 0 0 1 1
dbc51fb3223bace177f22521c166a830,14 1 0 0 1 1
dbd35a22fd9a185ba6b5be43103f4e2a,14 1 0 0 1 1
dbd9e1d7586876d95f1f1923db1c830f,14 1 0 0 1 1
dc1743f5e5aaa29ea7a74ea2aa2c9862,14 1 0 0 1 1
dc2cf5d5d0c04cabed09513c44ede6d4,14 1 0 0 1 1
dc328df041d1a9727d5925828c6637d9,14 1 0 0 1 1
dc3b840446057490dffe8eb7633cde30,14 1 0 0 1 1
dc4874ef7e2d7ad6f69d4c779df4aa9b,14 1 0 0 1 1
dc62f6cad2b946f4ae0b68626b419bf0,14 1 0 0 1 1
dc697df7ec030fa4520e37d6ccb4b801,14 1 0 0 1 1
dc7b7968067de76704074fd9e173ebdf,14 1 0 0 1 1
dc8b5d82b73d392b9fa2093a15b6d00d,14 1 0 0 1 1
dc9e144a10314830c3449ee8f1106448,0 0.6577 1284 611 1549 922 3 0.3882 974 1604 1880 2105 2 0.0518 1796 1886 1879 1981 14 0.99001956 0 0 1 1
dca31a2cd40cde0683837dcdf10eca09,0 0.5780 1003 687 1201 902 11 0.3069 484 330 710 447 7 0.2753 1545 1377 1747 1587 3 0.2154 788 1408 1604 1693 11 0.1777 1140 290 1340 354 14 0.63420933 0 0 1 1
dccc12d62dc2179f542fa001200ed364,14 1 0 0 1 1
dce261d70de131c9bad1229edcca61bf,0 0.8478 1429 625 1855 1107 3 0.4060 992 1646 2209 2056 11 0.2948 642 218 1032 338 13 0.2433 716 300 1126 798 11 0.1660 462 327 626 505 13 0.1557 1876 308 2299 662 13 0.1442 916 282 1109 521 5 0.0631 263 918 882 2110 11 0.0520 2080 312 2278 470 11 0.0510 453 204 1009 510 14 4.3124077e-05 0 0 1 1
dced277332a27527f4796aafd7a45152,14 1 0 0 1 1
dd00a2fa6dd6643ec07ed5a4379a738c,14 1 0 0 1 1
dd0dffca34bf56e24fa0fe2fc04ead94,14 1 0 0 1 1
dd14fbccb38c064bdacc33391d8cca9e,10 0.6066 77 686 1055 2141 7 0.4536 316 659 1072 1801 7 0.1680 294 1361 921 1858 9 0.1330 2065 1046 2309 2182 9 0.0925 4 957 198 1634 11 0.0705 663 475 1118 786 4 0.0619 270 670 1057 1894 13 0.0524 359 1257 885 1406 14 0.93760335 0 0 1 1
dd37fc55e9270de5a365efcd06593348,14 1 0 0 1 1
dd6a091c1317b198af6bb54438d3b87f,14 1 0 0 1 1
dd7e2b3e4d751779e5a5f61e827f6f7b,14 1 0 0 1 1
dd8e8db5d12ef22a32ee27794dfa0d17,2 0.4161 1314 518 1571 815 3 0.3415 831 1301 2093 1800 0 0.3282 1123 494 1599 924 5 0.3066 275 453 973 1724 2 0.0611 1420 569 1560 764 14 0.8104993 0 0 1 1
dddab655208efc25d98e16790db35f25,14 1 0 0 1 1
ddf377d1b071c2cec89dec0672f4156a,14 1 0 0 1 1
de07cbf13e57a0f0f7c63f7ea5baf9a5,14 1 0 0 1 1
de09c63ee469c67331ed80c4ec0d325c,0 0.7551 1379 759 1642 1042 3 0.1606 1017 1436 1946 1848 14 0.9565318 0 0 1 1
de394dfae5c93d86d9531cdd119531ec,14 1 0 0 1 1
de5295208703970acc0e59b7925a77c1,14 1 0 0 1 1
de7aa2b6adfb9db39489c019f5f3a1a1,3 0.8479 667 1380 1836 1746 0 0.8232 1034 610 1352 966 14 7.480897e-05 0 0 1 1
dea1a3c3102b2b3efccffd9452c1da7f,0 0.4133 818 689 1439 1229 5 0.2592 108 369 976 2088 5 0.0547 1179 347 1981 2102 14 0.0149941705 0 0 1 1
dea1e4464a27f651c00fb31ca713e01d,14 1 0 0 1 1
deb72391b998de457c5132511a3af7e1,14 1 0 0 1 1
dec3993b6e66ce949c974f022da4db2c,14 1 0 0 1 1
ded48559b86e307d86f522abb9bab7d1,14 1 0 0 1 1
dee60decdde445d8e7b9e9c0f7d1382e,14 1 0 0 1 1
defc27d70096bdf800da5ce0cce3903c,14 0.8000 0 0 1 1 9 0.0917 437 1043 1011 1637 14 0.9916359 0 0 1 1
df1e41c0fec32b45e1c5efa0044cd73f,14 1 0 0 1 1
df229b77da3656e5264f74025b4990f2,14 1 0 0 1 1
df231556391a360eabcd45df13986daa,14 1 0 0 1 1
df249823cb86309870560a47a6dff686,14 1 0 0 1 1
df3879d47989e97da7ff2aa037b62a93,14 1 0 0 1 1
df5c9296ecae6da1288c490c37c8e3fc,14 1 0 0 1 1
df6b1459ece82fe12a8af9d1e17d93a9,0 0.8644 1290 773 1583 1068 3 0.1356 985 1603 1936 1942 5 0.1083 290 544 1063 1922 14 0.5793422 0 0 1 1
df8adf0cc2608573128fb4a6cb650079,14 1 0 0 1 1
df935ddeb1879b7cdf428682abb987b9,5 0.3444 172 323 989 1663 14 0.2000 0 0 1 1 5 0.1888 1233 272 2070 1696 14 0.9872973 0 0 1 1
dfd36190ad458c42961cf295a729aba5,14 1 0 0 1 1
dfe04a28b9450358d0bf83736ee3fe2d,0 0.8019 1022 884 1242 1147 13 0.5427 403 643 853 1021 11 0.4471 576 531 889 649 11 0.3334 1183 543 1442 629 6 0.2479 385 612 863 1037 3 0.1480 721 1632 1504 1945 13 0.0812 375 802 593 1029 13 0.0665 688 598 868 1006 11 0.0655 1196 536 1528 711 14 0.9762313 0 0 1 1
e004c56fbc5ff7e0906e46dfa150c55c,5 0.4635 1476 497 2241 2120 1 0.3713 300 1280 685 1468 13 0.2520 307 1282 689 1468 2 0.1352 310 1285 684 1476 0 0.1259 1179 753 1578 1190 5 0.0649 168 387 983 2270 14 0.98740923 0 0 1 1
e01eba7895aab7d857a27a82e2fbb32a,14 1 0 0 1 1
e0287e0fab8e6a90dc15dd8eb964931c,14 1 0 0 1 1
e02dd879ec36a05e4030f64b605b54ac,9 0.4464 26 1285 241 2188 0 0.4227 1258 692 1628 1108 7 0.3925 336 1595 809 1830 3 0.3703 849 1495 1977 2085 7 0.1252 259 1115 888 1824 7 0.0792 170 1610 874 2165 13 0.0514 348 1118 780 1406 14 0.9903176 0 0 1 1
e0451ee4428ed80d7e574361b44e0f57,14 1 0 0 1 1
e04c8401989e7f06ca75dd8ff89c8835,0 0.8197 1176 941 1451 1269 3 0.4959 792 1694 1753 1959 14 1.279178e-05 0 0 1 1
e057fd5494429d0954783ccad4259a33,3 0.5187 831 1403 1760 1736 14 0.2000 0 0 1 1 0 0.0783 1208 708 1433 956 14 0.42468095 0 0 1 1
e05c2d1640c302ad80c558d74285f1a6,14 1 0 0 1 1
e06a136bef44d96402a353c3073f65e5,3 0.8121 828 1182 1969 1803 7 0.3179 485 1078 971 1574 6 0.2178 491 1079 976 1564 5 0.0593 514 1080 979 1534 9 0.0558 1012 797 1444 1772 14 0.023651058 0 0 1 1
e06c1f19bb70950312603cbc0d986e32,14 1 0 0 1 1
e06e6af1b1ae040355e80dc109d8406d,14 1 0 0 1 1
e0791ea6fad65312a47124a1ed644c63,14 1 0 0 1 1
e0a9acf9c3eb6a6e4fffcec2aa766456,14 1 0 0 1 1
e0c1b7e120635b0932bbb0224363ffd4,14 1 0 0 1 1
e0c6e37639776cb11ed37eb94922df25,14 1 0 0 1 1
e0cb6328956c1b3b7f70c970cb9dcca7,14 1 0 0 1 1
